MEASUREMENT_ID	PERSON_ID	MEASUREMENT_CONCEPT_ID	MEASUREMENT_DATE	MEASUREMENT_TIME	MEASUREMENT_TYPE_CONCEPT_ID	OPERATOR_CONCEPT_ID	VALUE_AS_NUMBER	VALUE_AS_CONCEPT_ID	UNIT_CONCEPT_ID	RANGE_LOW	RANGE_HIGH	PROVIDER_ID	VISIT_OCCURRENCE_ID	MEASUREMENT_SOURCE_VALUE	MEASUREMENT_SOURCE_CONCEPT_ID	UNIT_SOURCE_VALUE	VALUE_SOURCE_VALUE
1	1351111	3006511	2012-01-01		44818702			45884153	0			1001		209	0		Normal
2	1314111	40766231	2010-01-01		44818704			45876756	0					2	0		Married
3	1341111	4034850	2012-01-01		38000183			0	0				10	Z01.7	45556809		
4	1433111	40762835	2012-01-01		900000007			0	0				10	3-15	0		Not applicable (from 1990-91 to 1994-95)
5	1433111	40762835	2012-01-01		900000007			0	0				10	3-14	0		Not applicable (from 1990-91 to 1994-95)
6	1433111	40760190	2012-01-01		900000007			0	0				10	3-11	0		Not applicable (from 1990-91 to 1994-95)
7	1433111	3048230	2012-01-01		900000007			0	0				10	3-1	0		Not valid / not known
8	1433111	40767416	2012-01-01		900000007			0	0				10	3-7	0		Live
9	1433111	40760193	2012-01-01		900000007			0	0				10	3-12	0		Spontaneous: the onset of regular contractions whether or not preceded by spontaneous rupture of the membranes
10	1433111	3045859	2012-01-01		900000007			0	0				10	3-18	0		Not valid
11	1433111	40760833	2012-01-01		900000007			0	0				10	3-21	0		One
12	1433111	40760197	2012-01-01		900000007			0	0				10	3-2	0		2012-01-01
13	1433111	40767432	2012-01-01		900000006		0	0	0				10	3-3	0		0
14	1322111	40487136	2012-01-01		38000245			0	0			1001		8I3F.00	45442740		
15	1325111	40487136	2011-03-01		42898140			0	0			1001		8I3F.00	45442740		
16	1321111	40487136	2012-01-01		38000245			0	0			1001	132111120120101	8I3F.00	45442740		
17	1431111	3044099	2012-01-01		900000007			0	0				10	1-4	0		Survived
18	1431111	3022704	2012-01-01		900000007			0	0				10	1-7	0		Anaesthetics
19	1311111	44786681	2010-01-01		44818704		1764	0	0					1764	0		1764
20	1355111	0	2012-01-01		44818702		24	0	0			1001		154-8	0		24
21	1364111	3048230	2010-01-01		44818701		8	0	8511				136411120100101	60-1	0	week	8
22	1354111	3034996	2012-01-01		44818702			0	0			1001		311-7	0		Wright
23	1464111	40769009	2010-01-01		44818704		500	0	0				146411120100101	372-0-10302	0		500
24	1363111	40767416	2010-01-01		44818701			0	0				136311120100101	114-2	0		Miscarriage
25	1353111	3036844	2012-01-01		44818702		14	0	0			1001		284	0	IU/L	= 14
26	1326111	40487136	2011-03-01		38000280			0	0			1001		8I3F.00	45442740		445
27	1353111	3011536	2012-01-01		44818702			0	0			1001		284-8	0		17-Dec-1998 00:00:00
28	1343111	4034850	2012-01-01		38000184			0	0				11	Z01.7	45556809		
29	1352111	3005456	2012-01-01		44818702		3.7	45876384	0	3.4	5.1	1001		190	0	%	= 3.700 High
30	1324111	40487136	2011-03-01		38000280			0	0			1001		8I3F.00	45442740		
31	1315111	40766231	2010-01-01		44818704			4204399	0					7	0		Engaged
32	1361111	3004249	2010-01-01		44818701		80	0	0				136111120100101	1-1	0		80
33	1361111	3012888	2010-01-01		44818701		160	0	0				136111120100101	1-2	0		160
34	1316111	40766231	2010-01-01		44818704			45884459	0					5	0		Separated
35	1316111	44786681	2010-01-01		44818704		1802	0	0					1802	0		1802
36	1362111	40769009	2010-01-01		44818704		500	0	0				136211120100101	372-1373-7913	0		500
